dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18934800349934852,0,0.1640151799748397,0.11522280263646263
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10111826517543722,0,0.1640151799748397,0.013247018817938393
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018143906453866574,0,0.1640151799748397,0.0665663650292145
0.5213209979859105,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05816564342553768,0,0.1640151799748397,0.07619628497231569
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07322432728609068,0,0.1640151799748397,0.08592757249376531
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0819159166284233,0,0.1640151799748397,0.1424906812121913
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14295917200945701,0,0.1640151799748397,0.25622510411913385
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22007176117457078,0,0.1640151799748397,0.4853158311865939
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.424728370688798,0,0.1640151799748397,0.5469473188224415
0.5213209979859105,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5223571533015109,0,0.1640151799748397,0.32312770582910005
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30597700467436983,0,0.1640151799748397,0.05896379665308197
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0502825740220267,0,0.1640151799748397,-0.05243917195184661
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.065537907214173,0,0.1640151799748397,-0.1234978443740986
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13213973717460548,0,0.1640151799748397,-0.23784047275113174
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25139642815079716,0,0.1640151799748397,-0.41178723719704385
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.15857933247037376,-0.20266592306422526
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19550748737975138,0,0.15857933247037376,0.0816701342031311
1.031686841176802,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08100633169724895,0,0.15857933247037376,0.1901334430359551
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1680232901129278,0,0.15857933247037376,0.2736603275950644
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20784289709989348,0,0.15857933247037376,0.08552210218037158
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.056851798524952514,0,0.15857933247037376,0.03139181534230802
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009553382103886664,0,0.15857933247037376,0.02084958719407092
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.327282273241286e-05,0,0.15857933247037376,0.05440225562740245
1.031686841176802,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03451643521500475,0,0.15857933247037376,0.24608834628429047
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19369379817051482,0,0.15857933247037376,0.23220098805055506
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17307653973056303,0,0.15857933247037376,0.1913498539761363
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12911326805713644,0,0.15857933247037376,0.0928205678214588
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06625084281375405,0,0.15857933247037376,0.1051874123799677
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02319715607150181,0,0.15857933247037376,0.08410295608349351
1.031686841176802,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003489482562724376,0,0.15857933247037376,-0.020407017193741574
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022585285464273464,0,0.15857933247037376,-0.07271268762153334
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08888392044764781,0,0.15857933247037376,-0.15664504249403638
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1642784047427656,0,0.15857933247037376,-0.17276248745143735
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20480546667620023,0,0.15857933247037376,-0.27189997907620544
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2995033645106846,0,0.15857933247037376,-0.41077356141355953
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.011586328538995121,-0.36951695702574705
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3701477941652253,0,-0.011586328538995121,-0.2548702259136686
1.5420526843676936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25210388309726606,0,-0.011586328538995121,-0.21959430864841367
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22815147990967502,0,-0.011586328538995121,-0.20895071292182815
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2084438064008976,0,-0.011586328538995121,-0.2123972105856749
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22198651537616004,0,-0.011586328538995121,-0.17215428198134675
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18125732345802,0,-0.011586328538995121,-0.15106982568487254
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16963484933745895,0,-0.011586328538995121,-0.16759274095566723
1.5420526843676936,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1789328286339078,0,-0.011586328538995121,-0.13971665690984797
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17418277399333068,0,-0.011586328538995121,-0.1355605861975622
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15720385527807626,0,-0.011586328538995121,-0.11792262756493474
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14659203108104227,0,-0.011586328538995121,-0.154921793662113
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16043793503336282,0,-0.011586328538995121,-0.13099904517188268
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13638446685341907,0,-0.011586328538995121,-0.10961048614036319
1.5420526843676936,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16084219500277364,0,-0.011586328538995121,-0.13039083970179208
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15265593062220453,0,-0.011586328538995121,-0.18837309451709613
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20490653166855294,0,-0.011586328538995121,-0.1850279644315978
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22299716529968708,0,-0.011586328538995121,-0.21858063286492935
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25584328781431614,0,-0.011586328538995121,-0.3934397055159774
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.2421371650871053,-0.10879954551357571
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.35711041015172634,0,-0.2421371650871053,0.37360875984662
-1.5201423747776555,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23320472952731028,0,-0.2421371650871053,0.6181073588230419
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2230982302920398,0,-0.2421371650871053,0.5420816750617167
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2380558491602401,0,-0.2421371650871053,0.19185669186787846
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2739339214454503,0,-0.2421371650871053,0.08643441038550748
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.24765702343374707,0,-0.2421371650871053,0.00047470394603575455
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22916212983320208,0,-0.2421371650871053,0.051868066168691614
-1.5201423747776555,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23280046955789946,0,-0.2421371650871053,0.06646499745086605
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22299716529968708,0,-0.2421371650871053,0.050854390385207275
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18631057307565524,0,-0.2421371650871053,0.1015381795594241
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.164480534727471,0,-0.2421371650871053,0.1786789066825821
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14568244614986792,0,-0.2421371650871053,0.3932740700462161
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12728861754167564,0,-0.2421371650871053,0.6727444835528477
-1.5201423747776555,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15144315071397207,0,-0.2421371650871053,0.2912982862276919
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1684220694292265,0,-0.2421371650871053,0.05501046109749305
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1962149423262203,0,-0.2421371650871053,-0.11346245411760365
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22259290533027626,0,-0.2421371650871053,-0.19323873827782093
-1.5201423747776555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.26877960683546237,0,-0.2421371650871053,-0.28903109981709074
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.2612808019506593,-0.12116639007208461
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10707561907113468,0,-0.2612808019506593,0.4067559579665578
-1.009776531586764,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46141496291282985,0,-0.2612808019506593,0.6492272053760111
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6617257777558908,0,-0.2612808019506593,0.5727960513012921
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5872408783919473,0,-0.2612808019506593,0.22074645169718207
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24746037410215377,0,-0.2612808019506593,0.1154255377931595
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10192678511425886,0,-0.2612808019506593,0.023687879387827057
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013090656836231333,0,-0.2612808019506593,0.04406276263586222
-1.009776531586764,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08646384128429502,0,-0.2612808019506593,0.07700722559910315
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1047566049001346,0,-0.2612808019506593,0.08491389671028098
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11071943944894418,0,-0.2612808019506593,0.10762023426033011
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12456534340126472,0,-0.2612808019506593,0.17573924691047751
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19814065783403384,0,-0.2612808019506593,0.47497633819505364
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43968598955699834,0,-0.2612808019506593,0.7094395469149807
-1.009776531586764,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6933591203622874,0,-0.2612808019506593,0.3809072254877072
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3368018273419448,0,-0.2612808019506593,0.034128739957715724
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.037952644954996714,0,-0.2612808019506593,-0.08366038608316417
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08342641086060175,0,-0.2612808019506593,-0.13454691041407785
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1602358050486574,0,-0.2612808019506593,-0.2891324673954392
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.27908823605543825,0,-0.2612808019506593,-0.4154364700175875
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.18741295836362792,-0.11751715725154101
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12193217294698229,0,0.18741295836362792,0.41628451033131053
-0.49941068839587255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4581808831575433,0,0.18741295836362792,0.647098486230694
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6802206713564357,0,0.18741295836362792,0.5690454509024001
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5920919980248771,0,0.18741295836362792,0.21344798605609483
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21138017183223815,0,0.18741295836362792,0.12637323625479033
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12274617353891605,0,0.18741295836362792,0.02206599813425212
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014202371752111085,0,0.18741295836362792,0.05612550445932583
-0.49941068839587255,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08707023123841125,0,0.18741295836362792,0.08237970725157014
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09131496091722485,0,0.18741295836362792,0.08390022092679664
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10101720018308451,0,0.18741295836362792,0.10721476394693638
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15205502132120044,0,0.18741295836362792,0.16732573790755753
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16246471553352904,0,0.18741295836362792,0.4123311747757216
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49031955072570343,0,0.18741295836362792,0.6219593268002824
-0.49941068839587255,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5535862359384967,0,0.18741295836362792,0.31856616480342054
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39410567800592844,0,0.18741295836362792,0.06352533767876148
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.066958297760223,0,0.18741295836362792,-0.09846005252203548
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0866604906158883,0,0.18741295836362792,-0.1647544487619111
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15265593062220453,0,0.18741295836362792,-0.2742314333782194
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2779765211395585,0,0.18741295836362792,-0.41513236728254216
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.18516771700308762,-0.12511972562767354
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11556507842876189,0,0.18516771700308762,0.36935132155598577
0.010955154795018988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.45242017859343914,0,0.18516771700308762,0.6258112947775228
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6609172578170691,0,0.18516771700308762,0.5952996536946443
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5622778252808293,0,0.18516771700308762,0.22338200873424133
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375560048515887,0,0.18516771700308762,0.11725015420343131
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1364910124988839,0,0.18516771700308762,0.02125505750746465
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019053491385040915,0,0.18516771700308762,0.015983943433346103
0.010955154795018988,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0796924867966638,0,0.18516771700308762,0.07427030098369544
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.111123699418355,0,0.18516771700308762,0.06545132166738173
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09940016030544123,0,0.18516771700308762,0.14026059448852574
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1283047481183148,0,0.18516771700308762,0.19205942702457535
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2248218158151479,0,0.18516771700308762,0.3889152641772335
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49749516518274545,0,0.18516771700308762,0.643145150675105
0.010955154795018988,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6690024572052855,0,0.18516771700308762,0.32312770582910005
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.367222390040109,0,0.18516771700308762,0.020241381723980316
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06988918253845143,0,0.18516771700308762,-0.09085748414590296
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055431407978902524,0,0.18516771700308762,-0.1454946088757087
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1472994860275112,0,0.18516771700308762,-0.2663247622670416
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2550347678754945,0,0.18516771700308762,-0.4124968102454829
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.19722111799125125,-0.12045681702364558
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11556507842876189,0,0.19722111799125125,0.37685252235376987
0.5213209979859105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4495903588075634,0,0.19722111799125125,0.5926640966575851
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6446457940482837,0,0.19722111799125125,0.4971758378533606
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5470170114355708,0,0.19722111799125125,0.1901334430359551
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22401329587632626,0,0.19722111799125125,0.10163954713777253
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1241610834318539,0,0.19722111799125125,0.01841676531370851
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.029159990620311396,0,0.19722111799125125,0.05855832633968823
0.5213209979859105,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07463923717902855,0,0.19722111799125125,0.07366209551360485
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12234191356950523,0,0.19722111799125125,0.08237970725157014
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09798525041250336,0,0.19722111799125125,0.14360572457402407
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1575125309082465,0,0.19722111799125125,0.22094918685387893
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2461465292015686,0,0.19722111799125125,0.42621853300945706
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48658014600865335,0,0.19722111799125125,0.5241396136940439
0.5213209979859105,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6115975415489492,0,0.19722111799125125,0.3071116284500475
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3306368628084298,0,0.19722111799125125,0.05065165522851041
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06321889304317292,0,0.19722111799125125,-0.06551558955879455
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0633144773824135,0,0.19722111799125125,-0.1323168236904123
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12193217294698229,0,0.19722111799125125,-0.251930566141564
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23613561430553873,0,0.19722111799125125,-0.4126995454021798
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.19320331766186338,-0.1958742953148802
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19237447261681753,0,0.19320331766186338,0.08146739904643424
1.031686841176802,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08636277629194232,0,0.19320331766186338,0.1687448840044356
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2016779325663785,0,0.19320331766186338,0.20868370987371845
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2758596369532638,0,0.19320331766186338,0.057240547821158595
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09394265071839518,0,0.19320331766186338,0.00980052115409165
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0250163259338505,0,0.19320331766186338,0.00027196878933888726
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.026431235826788368,0,0.19320331766186338,0.03483831300615476
1.031686841176802,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07059663748492037,0,0.19320331766186338,0.19449224890493774
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25150297379626196,0,0.19320331766186338,0.17381326292185728
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2377581348362941,0,0.19320331766186338,0.12971836634028866
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2036992324134326,0,0.19320331766186338,0.06666773260756292
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1174907939365754,0,0.19320331766186338,0.02348514423113019
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0903043109936978,0,0.19320331766186338,0.003718466453185631
1.031686841176802,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04320802455733736,0,0.19320331766186338,-0.022434368760710248
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013616370702054545,0,0.19320331766186338,-0.08893150015728271
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08484132075353962,0,0.19320331766186338,-0.16455171360521423
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15316125558396806,0,0.19320331766186338,-0.2052001125229361
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18206584339684165,0,0.19320331766186338,-0.3001815334354184
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2760562862848571,0,0.19320331766186338,-0.41381458876401256
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.027173627579805563,-0.37103747070097354
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3662062594634698,0,0.027173627579805563,-0.25264013919000305
1.5420526843676936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25210388309726606,0,0.027173627579805563,-0.2286160231214243
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21844924064381538,0,0.027173627579805563,-0.2088493453434797
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20520972664561105,0,0.027173627579805563,-0.22243260084216981
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2189545656055789,0,0.027173627579805563,-0.18158146676775105
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18701802802212417,0,0.027173627579805563,-0.1699241952576812
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17377851402391986,0,0.027173627579805563,-0.1792500124657371
1.5420526843676936,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16357094979629666,0,0.027173627579805563,-0.1744857362833607
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16185284492630067,0,0.027173627579805563,-0.15745598312082387
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.144974991203399,0,0.027173627579805563,-0.14681238739423833
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1413366514787016,0,0.027173627579805563,-0.16069974562797373
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16781567947511025,0,0.027173627579805563,-0.13657426198104652
1.5420526843676936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12981524235049327,0,0.027173627579805563,-0.16110521594136748
1.5420526843676936,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13800150673106235,0,0.027173627579805563,-0.15289444209514436
