dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1686192513600231,0,0.009370319695700331,-0.16164167940373617
1.5407281887887097,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1720687081869145,0,0.009370319695700331,-0.1478133305950549
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16202470154390722,0,0.009370319695700331,-0.1260540170284535
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14132796058255884,0,0.009370319695700331,-0.11446260699764715
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13209559083999659,0,0.009370319695700331,-0.14689821927683333
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.157154880141237,0,0.009370319695700331,-0.13652695767032239
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15167633106323303,0,0.009370319695700331,-0.11791969419981746
1.5407281887887097,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1633436115071304,0,0.009370319695700331,-0.1379504641653337
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16101015541835093,0,0.009370319695700331,-0.22102223605277924
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2064618218432728,0,0.009370319695700331,-0.20831235663303543
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21610001003605755,0,0.009370319695700331,-0.2415614011950852
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.26845059011476224,0,0.009370319695700331,-0.3910295831712724
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.39151503514474045,0,0.009370319695700331,-0.4111620321721466
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.25357159778247546,-0.36357624362462576
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3495128255467099,0,-0.25357159778247546,-0.22264910061850643
-1.5203885427320931,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22411492442795228,0,-0.25357159778247546,-0.21248119708271138
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2127520078217218,0,-0.25357159778247546,-0.233833794507881
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23760838789785094,0,-0.25357159778247546,-0.26220224537274917
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2688564085649847,0,-0.25357159778247546,-0.2340371525785969
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2422753000754099,0,-0.25357159778247546,-0.21898865534562023
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22350619675261849,0,-0.25357159778247546,-0.22092055701742128
-1.5203885427320931,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22370910597772975,0,-0.25357159778247546,-0.22153063122956898
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20179490966571384,0,-0.25357159778247546,-0.17638513953063897
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17876471261558602,0,-0.25357159778247546,-0.15177881297401496
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12337049416021248,0,-0.25357159778247546,-0.15442246789332167
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15350251408923435,0,-0.25357159778247546,-0.14120419329678813
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.15431415098967938,0,-0.25357159778247546,-0.13449337696316338
-1.5203885427320931,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14893705652423103,0,-0.25357159778247546,-0.17780864602565027
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14609632737267342,0,-0.25357159778247546,-0.22112391508813717
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20169345505315822,0,-0.25357159778247546,-0.22163231026492694
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20838945948182974,0,-0.25357159778247546,-0.2667778019638569
-1.5203885427320931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25779785579642117,0,-0.25357159778247546,-0.39530010265630633
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.2520290684831901,-0.10409134539113621
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10439848161230983,0,-0.2520290684831901,0.44050156798604645
-1.0102024208119593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4383836955603063,0,-0.2520290684831901,0.6849379689865593
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6451481959486786,0,-0.2520290684831901,0.6127458538824145
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5743328763848494,0,-0.2520290684831901,0.26988414665540555
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22309700771726118,0,-0.2520290684831901,0.1508179962512456
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1219467589992989,0,-0.2520290684831901,0.05829007407551068
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.049000892571801506,0,-0.2520290684831901,0.11512865484060499
-1.0102024208119593,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08420564312860483,0,-0.2520290684831901,0.13434599252325763
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12346857818763333,0,-0.2520290684831901,0.12255122442173537
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09019146526938696,0,-0.2520290684831901,0.15091967528660355
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13422276711853,0,-0.2520290684831901,0.24781979598273032
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19661735384024198,0,-0.2520290684831901,0.4810715030938687
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46486334943732555,0,-0.2520290684831901,0.6993763920073883
-1.0102024208119593,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6782223996418137,0,-0.2520290684831901,0.3814260484430772
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37659783651392814,0,-0.2520290684831901,0.0520876529186757
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04058015972968428,0,-0.2520290684831901,-0.07856990751629064
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0838031952635171,0,-0.2520290684831901,-0.168149137666645
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17643125652680655,0,-0.2520290684831901,-0.28396155893935054
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2853935104115523,0,-0.2520290684831901,-0.41594094683397026
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.18913431111241347,-0.11232734725513019
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11454394286787274,0,0.18913431111241347,0.4491442859914722
-0.5000162988918255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41302004242139906,0,0.18913431111241347,0.6657206313039067
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6518442003773501,0,0.18913431111241347,0.6033913826294831
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5803186985256316,0,0.18913431111241347,0.25005673476060525
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23618465273693737,0,0.18913431111241347,0.14888609457944454
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11098966084329094,0,0.18913431111241347,0.062357235489828695
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03094197153689951,0,0.18913431111241347,0.0724234599902658
-0.5000162988918255,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0677699958945929,0,0.18913431111241347,0.11380682738095163
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1192074844602969,0,0.18913431111241347,0.10353724480979863
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1007427449751724,0,0.18913431111241347,0.1433954266701152
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12458457892574525,0,0.18913431111241347,0.18060995361112508
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1646591508852188,0,0.18913431111241347,0.47059856245199977
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41829568227429176,0,0.18913431111241347,0.7006982194670417
-0.5000162988918255,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6635114808212474,0,0.18913431111241347,0.39566111339319027
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3601621892799162,0,0.18913431111241347,0.07872756018245872
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05336344091169356,0,0.18913431111241347,-0.07429938803125671
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08644101518996346,0,0.18913431111241347,-0.15899802448442946
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16689452294657742,0,0.18913431111241347,-0.272776865049976
-0.5000162988918255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2795091428833258,0,0.18913431111241347,-0.41187378541965225
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.18070972801631668,-0.10846354391152807
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11342794212976082,0,0.18070972801631668,0.439383098597109
0.010169823028308269,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4361516940840825,0,0.18070972801631668,0.6698894717535827
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6436263767603442,0,0.18070972801631668,0.5546871246930248
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5596219575642832,0,0.18070972801631668,0.2503617718666791
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2363875619620486,0,0.18070972801631668,0.13637957323041663
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11525075457062736,0,0.18070972801631668,0.015788237295887388
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.026579423197007457,0,0.18070972801631668,0.08228632641998698
0.010169823028308269,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019274691093002155,0,0.18070972801631668,0.09977512050155446
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0892783737563863,0,0.18070972801631668,-0.04552422102495674
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05031980253502469,0,0.18070972801631668,0.04049624288786935
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05042125714758031,0,0.18070972801631668,0.2105035900063625
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1104823877805128,0,0.18070972801631668,0.431248775768473
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3100436106774354,0,0.18070972801631668,0.6729398428143212
0.010169823028308269,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5116339258254706,0,0.18070972801631668,0.3566163638157373
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32891416861278244,0,0.18070972801631668,0.07252513902562374
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10033692652494987,0,0.18070972801631668,-0.07236748635945565
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07670137238462306,0,0.18070972801631668,-0.15706612281262838
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1498501480372317,0,0.18070972801631668,-0.28111454594932794
0.010169823028308269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22381056059028537,0,0.18070972801631668,-0.41573758876325434
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1562665714276415,-0.11812305227053337
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11150030449120386,0,0.1562665714276415,0.41823385924265527
0.5203559449484421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41474477083484473,0,0.1562665714276415,0.6256590913728742
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6281038210393329,0,0.1562665714276415,0.5118802508073277
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5058510129097997,0,0.1562665714276415,0.24985337668988933
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21599518483836716,0,0.1562665714276415,0.11889077914884916
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10683002172851014,0,0.1562665714276415,0.042123107453596556
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.040275795892017394,0,0.1562665714276415,0.0748637568388566
0.5203559449484421,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05681289773858495,0,0.1562665714276415,0.1081128014009064
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10398929257695252,0,0.1562665714276415,0.11228164185058237
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09242346674561079,0,0.1562665714276415,0.1637312337417053
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16536933317310817,0,0.1562665714276415,0.25331046389205963
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23659047118715987,0,0.1562665714276415,0.513303757302339
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4773422667816679,0,0.1562665714276415,0.6068484698316534
0.5203559449484421,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6000008933614236,0,0.1562665714276415,0.3416695456181186
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32343561953477845,0,0.1562665714276415,0.08848874757682196
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05620417006325118,0,0.1562665714276415,-0.06311469414188217
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1105872129782032,0,0.1562665714276415,-0.1379504641653337
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11434103364276149,0,0.1562665714276415,-0.2555931080744824
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25302948900630656,0,0.1562665714276415,-0.41167042734893633
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.18023510361653658,-0.23596905425039794
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19164944841015094,0,0.18023510361653658,0.08309975870285059
1.0305420668685759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0892783737563863,0,0.18023510361653658,0.19362487013694274
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2054439051325817,0,0.18023510361653658,0.26195318189748545
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2655050357655142,0,0.18023510361653658,0.08757363625860042
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10784456785406643,0,0.18023510361653658,0.02077051002842696
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06695835899414787,0,0.18023510361653658,0.0007397400629107194
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05427653242469423,0,0.18023510361653658,0.05666320950978347
1.0305420668685759,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0868434630550512,0,0.18023510361653658,0.2060297124506127
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2446053855790546,0,0.18023510361653658,0.2105035900063625
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2510984807826149,0,0.18023510361653658,0.19382822820765863
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22086500624103736,0,0.18023510361653658,0.11370514834559367
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14680313907542805,0,0.18023510361653658,0.08167625220783928
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08187218703982536,0,0.18023510361653658,0.03317535234209692
1.0305420668685759,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08795946379316312,0,0.18023510361653658,-0.020612857362258877
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.029014333898342556,0,0.18023510361653658,-0.1131407795379938
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.054990085297718413,0,0.18023510361653658,-0.17292805232846867
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.148125419623786,0,0.18023510361653658,-0.20251665161763224
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18850435542092642,0,0.18023510361653658,-0.2920958817679866
1.0305420668685759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2754509583811006,0,0.18023510361653658,-0.412382180596442
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.04247537158036235,-0.36632157757929046
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3663542912309444,0,0.04247537158036235,-0.2473571062104884
1.5407281887887097,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2312167473068463,0,0.04247537158036235,-0.2270212991388983
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21437528162261185,0,0.04247537158036235,-0.2233608538660121
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20422982036704895,0,0.04247537158036235,-0.22874984273998347
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19560617829982047,0,0.04247537158036235,-0.19661926756687112
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1665901591089105,0,0.04247537158036235,-0.16947096512629833
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14569050892245092,0,0.04247537158036235,-0.17292805232846867
1.5407281887887097,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1644596122452423,0,0.04247537158036235,-0.16286182782803157
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14934287497445356,0,0.04247537158036235,-0.14211930461500968
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12468940412343567,0,0.04247537158036235,-0.1328665123974362
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10480430006253234,0,0.04247537158036235,-0.15798123413084994
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12408067644810189,0,0.04247537158036235,-0.15249056622152063
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11921085504543169,0,0.04247537158036235,-0.16418365528768492
1.5407281887887097,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11454394286787274,0,0.04247537158036235,-0.16184503747445206
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13361741002833102,0,0.04247537158036235,-0.20739724531481388
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.19946145357693437,0,0.04247537158036235,-0.21705675367381916
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.20260654656615887,0,0.04247537158036235,-0.2695231359185216
1.5407281887887097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.284378964285996,0,0.04247537158036235,-0.3928598058077155
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.2211784824974836,-0.350764685169524
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11028284914053632,0,-0.2211784824974836,-0.22508939746709725
-1.5203885427320931,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39668584979994276,0,-0.2211784824974836,-0.21370134550700678
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.615219085244768,0,-0.2211784824974836,-0.23861270916970465
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5266492084837037,0,-0.2211784824974836,-0.2699298520599534
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2102122719226963,0,-0.2211784824974836,-0.2432899447961704
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11017802394284591,0,-0.2211784824974836,-0.22447932325494954
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02860851544812004,0,-0.2211784824974836,-0.22468268132566543
-1.5203885427320931,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07385727264793066,0,-0.2211784824974836,-0.20272000968834814
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09475692283439027,0,-0.2211784824974836,-0.1796388686620934
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0833940062281598,0,-0.2211784824974836,-0.12412211535665245
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1293529457158598,0,-0.2211784824974836,-0.15432078885796371
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19022571324923734,0,-0.2211784824974836,-0.15513422114082734
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421237866038405,0,-0.2211784824974836,-0.14974523226685596
-1.5203885427320931,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6876576786094872,0,-0.2211784824974836,-0.14689821927683333
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3836996593928222,0,-0.2211784824974836,-0.2026183306529902
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04960962024713528,0,-0.2211784824974836,-0.20932914698661492
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11637012589387408,0,-0.2211784824974836,-0.2588468372059368
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1954032690747092,0,-0.2211784824974836,-0.39194469448949393
-1.5203885427320931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.29229242406533507,0,-0.2211784824974836,-0.4111620321721466
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1713358961206597,-0.10510813574471571
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12763158788754891,0,0.1713358961206597,0.43887470342031926
-1.0102024208119593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4285425981424103,0,0.1713358961206597,0.6460965774798223
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.657627113293021,0,0.1713358961206597,0.5751246107999729
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5514041339472773,0,0.1713358961206597,0.22311179039074838
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221778097754038,0,0.1713358961206597,0.12173779213887176
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10500383870250882,0,0.1713358961206597,0.04863056571650538
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03347833685079024,0,0.1713358961206597,0.08391319098571419
-1.0102024208119593,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06259581065425582,0,0.1713358961206597,0.12326297766924102
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08613328076716179,0,0.1713358961206597,0.08991225407183327
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0597550815026982,0,0.1713358961206597,0.13404095541718378
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11261293464418101,0,0.1713358961206597,0.1965735621623233
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17044206380088964,0,0.1713358961206597,0.4654129316487443
-1.0102024208119593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.45745716272076464,0,0.1713358961206597,0.6792439430065141
-1.0102024208119593,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6771063989037018,0,0.1713358961206597,0.3769521708873274
